#key                                             plaintext        ciphertext
000000000000000000000000000000000000000000000000 0000000000000000 8ca64de9c1b123a7
82577b6f0b5f0c2550cb16a6a4abc8a6e5c53921580bd151 004719205cab5047 f4ec5276a9620b14
4e2b4ef0b3ac437e660f95399a1708db3e714022e45c9867 a2e50e3fdbc43064 07d731eae2229298
5fde59d085a13c5445318ee221a50e2d729050e0b5e891c3 c292e8932d29b0e5 9f1bcf8ef36b0a6c
54d9a88badc46693801425165f5df93dcf81c102ae109fd1 8bb5a81a7cef6910 7918be89cc2c86b3
bb7179d9d3d8556050ed203fb578adddac64da6b7486f94e 18629f1dd832269c 94f276e0c022bacb
2a2c794ad4903f108df3b29dad4101a5038fa0a5b4e6bd07 0261d0d3bcc5846c d494ab8865528962
ca3b155ff6175cff10e695f4973cd3f2fb4f2acc34c5c9ae 85ae79f5bf02cbd1 8d14646b8de8aad0
53937a3eea4a2bae293b2d9de738772d92c96c39b3055955 f2a734c402e1cece b68401b91ca77314
376e1710db2397913ab27c60bbdd49f624dfcb06f9b27547 11a1e456e00a34dd 13dce98007265352
0a16510f36fa984157269dfd7bbb5b0a5ecbe7b87af96468 2489bbbd49a1d1e9 f9fcab28b0ffbc3b
16cc9388b870077356d5fe7ab140946b4e687b835dd0c7d9 4b5ce4ad5fa27b26 b0ccdd4041a24d4d
9a7e103d9998274930a3f37a9cbf092cb02043ceb7370731 44823b97b069d76c 6394218f30267a9b
55d59a21b88c80201d76ff586f7822625fa968b541068a13 260793377129a102 dac7590c467be690
8f2ee2bfaffed320afc21a7c94d367c2b268b8f126e42319 afce408769d411a4 e23d19618cb1b831
dd907770b9fde7f336c39eba41bf94bc99e2da21f3c7a1b0 67ffd06df25cd789 1b3d5383e035b7e1
c1abccf90bff048fc5b97231f5ec79342f6d5931fd23f12d 5df8ef66794b1240 d71040407d15023b
dba8020b51bdcef51e002672bdab04d8b62a92928159a9b1 f6f59ff693341b58 d751f4b911acde75
41ffaf15765aa49e41c89dda85972941e79dde1662c98b4a 1a0420d52a071cda f3dbab847fd14eaf
868f2e3e2e9c4ec33b13b9b6d135d61b9e42ade40033cb21 2f5552ecde30cc7f eeca7ecc1db95048
6b28bee4c06a0f0541fa707dab2207c5eb119d09b183123c c3fc6519e3381a26 27e09aaa66786259
f44434bb8ddaac1aab0d9a02b4283002244680066e13f18f a07df32e2b5a71a7 e6a41a80800c1694
b66244d711dae632918939917ac333b115464e8ac5ac03e3 dcfd0059336a0ef6 6423182a5e77fbb0
690806dec0986e15807517e604d80ffb895dceef0fdf4e14 bb83f55964c02b84 3bbaa69f0b09bdc5
41a25323ff08c38ffc32e5337c2d189b060645e9a8e09ba0 65b911933d35f7e0 fb75668f39dd87bc
52e46057cde7d61447f0a8941dd6f850cdeb84ff440301e6 5e3ba5a000b3fb83 43d2171cf24f353f
91134bfe57573396d1cb09ae8d7b8e52069b53ec31c18685 efb1cb94edce0577 631ff224fc651e48
17faf5724273cb5c27b021ce09223f880ce475acb182b770 e6d081f4605377f3 614c49f0d5981f39
eab528367b300eed85a328c5421fe22ad62e53a211c3465d 9eece6fa9b63fc73 52baa0b68a863659
caa9c944a293570df60bc4efa82e9ee106c048f16d1828c0 fbd97b218850ffc3 d402a9d055cf52c1
18219006b1759999991dab5d8065d15b6befc389ce8c5f64 69edd15f0369cd04 725126548bc620c5
9fe851a22312c36b4387b2395a7da4275412cb737335831d 6aeceb580fb23a12 b1e29d8860475684
5107284d9a3010a8dede360bb1bd76aaab4c94a6edc282b0 a5951f74f9ff65c7 c918f6bd739a737a
431e99091fdfc85114953768da339f042c8ce05fd5e1a07d 99d49b886195b7ab 9224a59d84d5fd7b
a7d76ea245348ded712a3332ece85dd0c1dc02530e210fbf 5dc502f54bf56b91 053e82ff7497a52d
897616f81901e6b86c82bf1d88f32ee1608d98325eb6edd8 2343334fad59311b 97c47c531ab9442b
5ae7c6870eebe5d9cb958d10b960ddeed9ef67eb06969d56 6012d73b22550746 b62a68021d5a42e9
5f2d64807382fa6b4061e3c4b510517b16fbbfc1d9ae03d2 9c8eaceacfd19b03 8b944463baf427c4
65f1ff4fba89937ff9069eeeb39079e1826edb3fc72b5872 7135d200164396b3 ec93c8848debaadc
8c4f935b512ff5a34090d137483570c89d4fb4b4b2195dd5 2d4888d238f03f82 efe511eed677c5d4
73145a14e2e4f5759a588eaff4398620043e2b27a7af91aa 6f106faab9739a2d fa6521a91f904b1f
71dd7f2a1bcbc2739353ba681058adeb1cd739c8963bd21e e2e6bcf284715e59 238da9ffc02596bc
0bc396c12990d8cb5302cef721804f64b01af09a309dc5b5 28441b0e21f53719 a87c6f745b7cf9da
c601ced8bf4f80230e8bc3a9e6281df3a97330a015e34929 3058f76534a50de7 0b4dda831d025717
2ed60557058de6b2f1f0602a13d954198a901dede5cced77 d7a9e460aa7138ec 47e7b59cf333be7b
a1004921d4c5ac40f9b9ee4b3cd3144aa249fd62757026b1 bc341e3fe8480f28 f544af8c5f92883e
83e9bd93cf07fc6e39128175911b042f127d7c1efa7b826a d403466d35db0615 698cacb635a164cf
986223378f3e023557f730aa7a10a32106bda5024b2e95d8 df822cd1b90822ae 1bf6cbe0ca5a3b64
b7cc01d40e7e8ba7d5cd7926faf4e7ac0dbbd5fd625a840a cbfeba114eabcc67 b62ecc7f2a988dc8
a8f2a0898f228c7d8e14a9bf833f79f3535934b08daf67b6 0ae28221c7a45176 f299aabf047dbfff
fe0081093507697490a87a25ff3c4e0f12455b9148d1334d 144f500711662eae a06a074d0dad6c4b
e60e1b5d034b59fde4fcd18da317604ef74551c42ce4498c f746f33451673a6f 44b94f2264c6f7e2
ff04f8288b55a2e57bba1416a940372e1c0d2b637686d66c 7c7e0bf14f68d5eb f8648b9656f3abde
56b60fcd74261e2693df65a1481431680596f9ff2961441e 783e1d51b4cbef5b 3731521a02466a73
31bb3cf298ca0b5329899acb834ed07b654d68905b358790 5fc9714b7b4a0dc6 33d7fe90e8f607a8
6870d1611a4f8ea10df50c5af869a1912af4744772278d29 f33f6523df6d58de 2b672fccca12b8db
4218cd1a7b4ab81dd0af65ff87a08b6c4f40d4693db5c4be 2f2b06887e217516 d68152360553d3bb
2dbb51b1761117a49000c45e3206993d057945f5b2780562 778aa933cf3a3140 343c5a8138219f0e
3f2427433c299ea506f4e40a8f577bcd2b77b83a4c8d30f3 d32c71d10bb02861 7d1e3a6f0cd8142a
872000153a0629bc3e980d380170fc342076e056c2e365c1 7c5265f1374ef6ea a2ae7850b06d989c
6905a9329e9cc852941c8250231a2e507eccd9e8a49eca55 b7707e9849f0eec2 7ce63e61a61eb0b6
f122479df452a3337647944bade70d78979496448ebf1813 c98105e4c750bfbc b1069d4eca0da88f
319fe9a14ef04f5fecdd49e1f2115f0f8238f8d7064edff6 b2297ef7254d8bb2 a86ccb260a7079cd
f032077db35e351d0c98926c21d952492a0e3425d1b67766 f83827063e1586e3 5ee14c41d352cc87
f7883dbbf042c97393a73b33a712e1ede7dac4764b2078a0 bdf177e06879e8d5 b50a75edb3e4a89f
d3ccf7a37f0cbd47f296701d46267bf536aa5593485289ca e6928b72cea5a8e7 ca32e981fd0073d2
d996fe9eee59697a3e5b95e700a93a379cb48d3fdf5ec43c 07d7c4bc542c0755 d920251bc19b9cfa
53bfc7518cf4072e9b5684ddcb95bcb8d8b3f31ddaf996d9 b25a5fb26180e82e fc3a647406cfe363
d307dec17ffef57a21ed7d67415f01085cdc424ae18f056a f248bbba41dde5ea 444c81599263db82
2756eb33a4a6e4ec879e44323450626753df59e9d4980427 09efb71d510baf72 1eb51a92c8092fa8
fdf03108fe8e86509881bc27b209c0d9a6c91a4a2e2dc43b 8a7fadb3f50a2c1f d4ae4c9ad5304cb6
7284a7da7f265db773286bd8f8596f394a22820b8ef37d49 a17892f4152ab046 b6e4e175d5b91b75
593236fe52d567e83f3c867e8916182d783fced3b22a6a39 042c65f8e1db9b58 6377b039259045c9
39ff53a1c3840ae68e6c3aaefe84722a2e784f8c592fc4ab ae0770af338f510b 2b3a8e9fdfb1fc6c
57037c1d961114afc077b23c5cdea35dceb3296f85988c34 69709430cc0b463c a61b8cf939c42294
088e9c0100f206219aba50129d922bea498d89d96f268e30 e63fd66b9df0ead4 91880dc2135bd416
3251a9dd1dafeb1766690f76932f69a310b1b4bf500216ef d3085d341329c800 ca180a725edd5ace
68a2fe91edf982b5d05aca15b52b28f930139dce011d3b07 0104488af1643474 5dc974c1d1e3a01a
3ca8142e88943ebc9b6025d8ec4c5b8e6f77c1f5ed6bd6ce 6e3eaadea07de704 81b96b41fccb4172
8161da9d0eea6f8efbc8be2f786af31486237b353ee6e333 3c6658768fbe8846 d535490bcc00357b
17785d01d3d2109a068a2e0f36054771d9aca63bf73c2aae b71aef9e749d9ea9 133632656334e941
408b8de3be27e1132f57bac01bfb53c493ea7d6642de24a7 e1011bf57ee93595 ac666f910ab3f5e4
1a37fb11f50a816a42006e4fbe6ecda574fc0547f679234a 0b4a76e5b4281ad3 b26e2e0f8536cd83
507349002b5bb7c1673850c56d348bd5f8d0db7158ac1513 7a65860ec4b882be e5b70ec936798b63
afbb973917d056a0cfb5b691c5ca03d7b21a3fbb8a8b508c aff492204d3146e0 92e930cc57d70807
344189a593515e76dfa8eb7523809470d53843a955094c7f c9fc4a35d0c60339 83326440416b0f2c
a21aab6400607262213357811bed82585350eab5eaecaf3a 1a16cb09d21946e8 4c12e3cd8bccdb10
